Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,75,10,25,80,60,5,10,30,5,10,95,20, ,95,95,1,65,30,80,15,80,15,20,25,60,10,85,60,35,30,45,30,40,60,40,45,60,25,80,40,10,25,40,10,30,10,5,60,75,85
Blind Mode (recommended),Yes,No,No,74,37,22,22,70,15,22,1,1,1,40,60,30,70,1,1,1,99,99,44,70,20,70,1,68,34,50,22,11,66,77,50,34,68,1,50,80,35,50,50,1,20,70,50,50,70,1,20,50,60
Blind Mode (recommended),Yes,No,No,74,8,21,40,34,15,11, ,9,6, ,14,4, ,70,9,40,57,93,7,71,35, ,45,40,3,94, , ,88, , , , , , , , , ,89,82, , , , , , ,37, ,35
Blind Mode (recommended),No,No,No,74,8,30,50,35,5, ,3,2,4,55, ,15, ,80,17,15, , ,50,35,6,15,8, , ,30,8,50,39, , , ,50,5, , ,14,60,50,80,10,35,6,27,22,5,40,16,70
Blind Mode (recommended),No,No,No,74,85,80,80,27,65,92,35,35,22,85,65,15,95,30, ,20, ,25,35,98,15,56,65,73,42,68,5,15, ,95,15,35, , , , ,85,92, , ,18,12, , ,96,88,37, ,99
Blind Mode (recommended),No,No,Yes,74, , , ,25, , ,10,9,3, , , ,70, , , , , , ,75, , , , , ,97,85,80, ,34, , ,67,60,80, ,65,85,80,75, , , ,78,24,40,19,25,82
Blind Mode (recommended),No,No,Yes,74,15,44,76,15, ,6,3,1,7,22,16,15,43, , ,34,45, ,23,67, ,10,4,45,55,78,11,68, ,56,43, , , , , , ,92,34, ,28,42,18,9,8, , ,78,94
Blind Mode (recommended),Yes,No,Yes,73,18,26,37,45,21,37,19,14,4,87,26,3,9, , , , , , ,29, ,14,7,64, ,84,80,72, ,52,21,45,42,47, ,39,28,33,75,68,18,38,34,23,22,32,26,16,12
Blind Mode (recommended),Yes,No,No,73,89,89,89,68,23,9,81,1,1,93,5,1,78,50,74,39,67,81,67,9,9,9,91,9,17,90,5,71,75,70,81,90,55,30,60,50,20,55,54,61,17,71,71,50,40,35,42,8,67
Blind Mode (recommended),Yes,No,No,73,11,18,59,35, ,18,9,5,17, , , , ,41,12,23,38,89,12,71,22,40,8,63,24,84,23,35,63,66,59, , , , ,66,11,50, , ,38,50,60,19,13,35,20,9,5
Blind Mode (recommended),No,No,No,73,60,60,60,75,75,60,40,30,50,80,60,40,70,20, ,40, , ,20,99,60,30,20,30,70,40,40,20,60,40,40,60,50,20,50,70,60,60,30, ,30,30,20,30,60,60,60,60,60
Blind Mode (recommended),No,No,No,73,62,70,78,22,28,45,22,15,10,65,35,28,75,60,10,30,50,55,6,25,29,60,60,37,50,60,50,15,75,37,22,50,50,30,40,62,35,40,90,50,50,15,40,50,40,25,40,35,35
Blind Mode (recommended),Yes,No,No,73,60,60,60,80,25,15,10,3,5,35,15,5,95,60,30,30,75,65,35,75,35,65,20,70,35,55,20,25,45,55,20,75,75,35,20,75,40,50,50,65,35,35,30,10,25,15,25,5,5
Blind Mode (recommended),No,No,No,73,81,84,91,46,56,35,17,12,22,88,21,14,64,71,4,56,35,82,85,65,11,66,18,78,22,26,9,9,33,41,22,55,71,22,81,89,43,66,32,87,83,76,71,32,78,91,31,65,77
Blind Mode (recommended),No,No,No,73, , ,65,70, ,18,2,1,2,13, ,4,45,46,21,69,31,94,6,80,5,78,15,92, ,86, , ,67,31,7, ,55,12, ,72, ,25,33, ,97,35,37, ,4,3,4,6,21
Blind Mode (recommended),No,No,Yes,72,89, , ,95,20,75,80,20,10,66,97,30,60,80,5,44,82,80,62,80,20,60,34,90,30,99,88,46,11,99,54,88,92,78,44,60,70,99,90,77,20,44,64,12,45,72,15,88,98
Blind Mode (recommended),No,No,Yes,72,43,82,85,74, , ,4,2,18,62,9,2,87,46,25,11,66,54,9,31,21,60,67,44,62,72,58,71,12,68,3, , , , ,10,82,13, ,73,21,79,88, ,3, ,9, , 
Blind Mode (recommended),Yes,No,No,72,13,6,36,29,57,42,59,10,33,66,31,24,5,64,36,25,78,71,32,63,41,64,21,82,22,35,56,68,57,76,18,66,22,5,16,38,5,59,45,77,24,15,43,40,35,38,18,15,9
Blind Mode (recommended),No,No,No,72, , , ,55, ,28,18,11,22,59,20,8, ,34,18,45,65,60,21,27,40, ,9, , ,81,64,71,39,29,51,32, , , ,82,27,49, ,61, , , ,23,16,27,29,30,7
Blind Mode (recommended),No,No,No,72,86,72,77,71,34,22,4,4,33,75,23,20,6,66,31,60,36,44,28,96,54,12,28,13,37,82,13,9,83,77,62,58,42,25,79,68,82,16,85,79,11,22,31,11,83,88,27,17,80
Blind Mode (recommended),Yes,No,No,72, ,12,80, , ,50,10,3,5,40,55,5,95,25,8,30,55,25,40,20,50,20,50, , ,95,70,50,20,50,10,65,20,5,30,20,15,85, ,85,75,25,25,40,25,70,40,95,95
Blind Mode (recommended),No,No,No,72,63,84,94,53,78,54,14,8,63,85,55,14,88,62,47,51,78,18, ,11,23,14,8,14,12,87,53,56,63,54, ,27, ,8, ,16,4,8,13,16,14,91,88,13,16,16,17,27,16
Blind Mode (recommended),No,No,Yes,72,82,42,92,8,28,70,5,5,8,72,18,10,55,10,5,27,72,35,25,45,5,48,2,99,15,45,10,60,80,81,12,72,60,40,5,25,72,60,10,50,20,85,55,60,10,1,10,75,10
Blind Mode (recommended),No,No,No,72,7,20,45,15,25,15,12,4,1,70,40,15,99,60,15,25,35,80,35,70,20,82,22,45,20,90,33,77,40,85,18,62,28,4,33,77,36,70, ,92,95,15,55,65,12,82,45,40,5
Blind Mode (recommended),No,No,No,72,84,95,99,5,28,10,17,1,1,90,5,35,99,90,20,10,85,20,11,95,15,40,10,80,5,75,5,5,90,80,12,3,78,80,50,55,90,99,20,50,17,25,18,4,90,99,17,65,86
Blind Mode (recommended),Yes,No,Yes,72, , , ,30, ,5, ,3,2,68,53,1, ,68, ,7,70, , ,55,40, ,33,75, ,65,30, , , , , ,55, , , , ,89, , ,2, ,60, ,60,30,60,75,80
Blind Mode (recommended),Yes,No,Yes,70,15,40,68,60,25,25,12,7,12, ,18,65,87,55,14,25,35,78,10,90,43,12,8,86,15,60,13, ,79,30,66,15, , , ,74,25,55,66, ,70,76,66,11,45,35,44,87,68
Blind Mode (recommended),No,No,No,70,75,70, ,60, ,28,22,11,28,55,55,65,70,52,30,45,55, , ,50,52,40,20,70, ,70,44,44,57,60,40, ,55,38,55,70,65, , , ,25,50, ,36, ,62,20,40,33
Blind Mode (recommended),Yes,No,Yes,70,10,20,60,30,20,12,12,5,15,30,20,10,20,70,10,30,50,70,40,50,35,40,15,40,15,65,30,40,60,75,50, ,40,10,25,20,20,90,75,70,50,30,70,30,60,15,20,60,75
Blind Mode (recommended),Yes,No,No,70,10,20,70,50,60,30,20,10,10,90,60,70,90,20,80,30,60,20,70,90,30,20,20,70,20,30,30,20,70,40,10,30,50,10,60,70,20,90,80,80,40,30,20,10,40,70,20,80,60
Blind Mode (recommended),Yes,No,No,70,60,60,60,40,30,15,10,3,10,30,40,3,60,70,30,50,70,70,25,40,30,50,5,60,60,60,30,20,60,40,3,30,70,25,35,80,10,25,55,50,25,40,60,15,30,30,20,25,15
Blind Mode (recommended),No,No,No,70,20,40,60,20,60,20,5,5,20,80,20,10,30,40,60,60,40,70,50,80,60,20,30,60, ,60,10,10,60,70,60,70,40,30,80,60,10,60,30,60,30,30,70,60,60,20,20,80,60
Blind Mode (recommended),No,No,No,70,10,40,60,70,30,30,1,1,5,50,30,10,95,70,10,30,50,97,30,40,20,70,20,70,5,60,10,20,60,60,40, ,30,10,60,70,30, , ,60, , , , , , ,20, , 
Blind Mode (recommended),No,No,No,70,25,35,80,15,15,15,5,2,8,25,35,15,10,15,30,40,60,60,25,30,10,30,8,75,30,85,15,25,35,65,20,65,50,20,10,50,15,50,60,30,20,30,30,15,40,20,15,10,15
Blind Mode (recommended),No,No,No,70,20,60,90,65,40,15,15,5,3,85,40,3,85,75,60,35,45,40,15,10,25,70,10,60,20,95,10,25,65,60,30,40,50,15,70,25,15,55,80,50,70,35,45,10,15,7,15,13,20
Blind Mode (recommended),No,No,No,70,3,25,90,40,10,8,8,6,8,85,35,40,85,25,40,18,65,70,60,70,35,55,80,40,30,45,25,35,15,28,4,34,85,14,50,75,85,50,65,48,76,58,40,27,65,70,55,35,25
Blind Mode (recommended),Yes,Yes,Yes,70,20,50,95,60,40,25,2,1,2,40,15,8,70,60,5,15,50,50,30,10,20,65,20,25,40,60,1,5,30,65,45,55,70,80,30,15,25,70,50,60,60,40,50,60,30,20,15,75,80
Blind Mode (recommended),No,No,No,70,20,65,85,65,18,45,20,5,10,70,20,10,20,30,20,55,85,75,35,70,30,30,50,60,30,70,20,20,55,75,75,65,30,20, ,60,75,80,35,65,70,75,65,15,15,70,70,70,65
Blind Mode (recommended),No,No,No,70,40, , ,60, , ,30,20,35, ,25, , ,90,5,50,40,90,40,50, , , , , , , , ,15, , , , , , , , , , , , , , , , ,35, ,40, 
Blind Mode (recommended),No,No,No,70,60,90, ,60,40,20,20,5,5,15,20,3, ,10, ,40, , ,35,45,35,10,20,50,50,70,60,60,60,30,20,60,40,20, ,55,40,60,50, ,40,50,50,20,50,60,30,50,60
Blind Mode (recommended),No,No,No,70,20,35,60,60,40,20,30,10,5,60,30,20,80,70, , , , , ,70,60,75,25,40,60,75,35,25,66,75,85,45, , , ,35, ,95, , ,40,30,60, , , ,20, ,75
Blind Mode (recommended),Yes,No,No,70,50,90,60,40,40,30,5,4,2,60,80,40,90,30,40,75,10,65,60,80,30,30,65,90,10,90,5,30,60,90,75,90,45,30,85,45,95,90,90,75,90,60,45,25,98,15,97,20,95
Blind Mode (recommended),Yes,No,No,70,80,80,80,50,25,25,25,10,10,50,25,10,50,65,35,65,75,50,15,90,70,50,10,70,25,80,75,75,75,80,75,80,80,50,75,80,35,75,65,50,25,15,25,20,65,35,50,10,20
Blind Mode (recommended),Yes,No,No,70,10,20,65,50,10,10, ,5,5,70,30,10,30,88,3,35,50,80,20,57,20,55,5,80,5,90,30,30,75,65,20,35,65,40, ,60,30, , , ,60,55, ,25,25,15,8, , 
Blind Mode (recommended),No,No,No,70,20,40,70,80,70,20,20,10,15,40,40,10,99,35,10,70,5,10, ,80,30,20,70,70,60,90,70,80,80,30,20,30,70,40,75,70,80,80,80,80,35,70,70,15,15,60,10,20,25
Blind Mode (recommended),No,No,No,70,5,30, ,60,30, ,20,10,5,80,13,10,80,85,10,30,50,70,25,95,10, ,10,50,40,80,70,90,80,80,20, , , , ,70, ,60,70, ,99,70, , , , ,30, , 
Blind Mode (recommended),Yes,No,No,70,20,60,90,30,60,20,10,4,5,90,40,10,60,80,20,60,30,70,10,40,80,80,10,50,20,70,20,20,50,80,40,30,50,30,30,40,10,70,60,70,50,40,40,30,30,50,20,50,30
Blind Mode (recommended),No,No,Yes,70,40,40,70,10,60,7,10,4,1,40,20,10,90,80,10,70,10, , , , ,5,5,90,10,90,20,90,60,90,70,90,60,40, , ,10, ,20,70,80, , ,1, , ,5,10,15
Blind Mode (recommended),No,No,No,70,8,24,60,60,30,16,13,6,4,93,15,6,10,84,8,28,66, ,35,80,30, ,4,82,12,78,35,40,40,64,7,66,68,30,15,70,12, ,90,75,18,12,70,30,65, ,18, ,75
Blind Mode (recommended),Yes,No,No,70,20,40,70,60,30,40,1,1,10,85,15,10,60,50,15,35,55,70,25,75,25,60,10,70,40,70,60,75,60,80,60,60,70,50,60,60,20,70,80,80,35,60,65,50,60,20,25,55,40
Blind Mode (recommended),No,No,Yes,70,20,25,95,40,20,5,10,3,10,90,40,10,90,80,5,30,50,70,20,60,30,50,10,50,30,90,80,80,80,50,20,30,40,20,20,50,50,60,60,40,30,30,40,40,10,20,30,40,10
Blind Mode (recommended),No,No,No,70,73,43,67,56, ,11,5,2,1,43,37,15, ,73,21, , , ,23, ,11,3,1, , ,78,22, ,34, ,65, , , , ,67, ,22, , , ,18,5, ,24,7,28, ,2
Blind Mode (recommended),Yes,No,No,70, , , , , , ,20,15,10,80,30,10,85,90,10,75,25,95,40,60,30,20,10,70,80,30,15,15,85,45,30, ,25,15,90,40,25,60,70, ,30,70,35,30,30,60,70,75,80
Blind Mode (recommended),No,No,No,70,20,35,80,40,60,50,10,5,30,80,15,15,80,70,40,30,60,60,40,30,30,40,20,70,60,80,70,60,50,80,60,40,40,30,50,60,30,50,70,80,50,70,90,30,80,50,70,80,59
Blind Mode (recommended),Yes,No,Yes,70,30,30,70, , ,5,3,1,15,85, , , ,85,3,60,15, ,15,20,30, ,60, , ,70,15,80,40,70,50, ,60, , , ,40,70, ,75, , , ,20,70,55,20, ,90
Blind Mode (recommended),No,No,No,70,65,65,65,40,50,5,5,2,2,20,15,10,85,60,40,60,75,30,60,70,20,5,3,60,40,90,80,75,75,75,70,40,30,10,50,30,20,30,30,40,15,30,40,10,10,5,30,30,40
Blind Mode (recommended),Yes,No,No,70,12,67,50,85,35,44,30,15,8,23,68,14,65,15,60,80,30,65,70,70,12,18,12,30,60,78,80,75,35,65,20,30,60,25,80,80,60,80,30,70,10,60,80,65,5,15,89,75,70
Blind Mode (recommended),No,No,Yes,70,10,20,20,60, , ,20,10,5,60,30, , ,70,10, , ,90,60, ,20,10,30, , ,20,5,60, ,60, , , , , , , ,99, ,80,60,80, , , ,20,40,90,80
Blind Mode (recommended),Yes,No,No,70,15,85,97,75, ,15, ,5,12,15, ,5,15,83,13,27,77,81,3,12,10,90, , , ,87,30,20,60,90,25,50,65,40, ,60,10,90,95,75,20,30,30,15,80,20,15,30,15
Blind Mode (recommended),Yes,No,No,70,20,25,40,30,10,18,11,8,19,60,30,40,30,40,20,25,29,20,10,70,9,5,9,50,50,77,9,55,80,85,90,50,35,45,50,20,55, ,40, ,20,40,70, ,30,20,18,17,8
Blind Mode (recommended),Yes,No,Yes,70,50,50,60,40,50,20,30,3,10,85,25,50,85,80,10,35,65,80,50,70,85,15,60,70,20,85,50,55,70,60,30,40,50,20,30,50,60,70,70,50,50,65,65,35,35,30,50,60,40
Blind Mode (recommended),No,No,No,70,20,30,60,80,20,15,10,2,15,90,65,10,50,50,50,20,70, ,50,50,20, ,55,70,40,65, ,55,40,55,45,55, ,35,65,55,35,55,40,40,35,55,60,30,65,70,50, ,15
Blind Mode (recommended),No,No,Yes,70,10,20,70,60,40,15,10,2,8,75,15,10,30,30,40,40,25,85,20,75,20,20,10,85,20,85,75,65,30,65,65,70,50,45,65,40,30,40,60,65,85, , ,20,20,30,10,20,40
Blind Mode (recommended),No,No,No,70,10,30,70,60,50,30,30,1,10,40,30,20,5,70,5,10,60,60,10,60,30,60,5,80,10,70,20,50,70,60,10,50,50,30,30,30,20,20,20,40,60,50,50,40,10,10,20,20,10
Blind Mode (recommended),No,No,Yes,70,20,40,60,65,10,5,4,2,10,30,4,1,90,40,40,20,40,80,5,10,20,5,30,60,30,60,65,60,30,70,30,30,70,30, ,30,5,30,65, ,15,30,5,15,20,30,20,20,30
Blind Mode (recommended),Yes,No,Yes,70,3,40,80,35, ,20, ,20,5,70, ,1, , , , , , , ,25, , ,2, , ,70,15, , ,90, , ,90, ,8, ,25, , , , ,5, ,2,1,10, , ,35
Blind Mode (recommended),No,No,No,70,25,60,70,75,40,15,15,10,15,80,60,5,10,55,25,15,65,50,50,20,40,20,5,85,25,70,55,30,60,60,10,60,20,15,75,20,15,85,20,50,60,15,10,5,5,10,10,40,60
Blind Mode (recommended),Yes,No,No,70,20,20,80,60,20,20,10,5,10,60,30,10,60,50,20,20,70,80,10,30,20,60,5,50,40,80,50,60,60,60,10,30,50,30,70,60,20,80,80,80,60,30,50,20,20,30,10,10,70
Blind Mode (recommended),No,No,No,70,10,20,85,25,15,30,35,10,5,15,10,5,80,20,30,50,40,60,30,40,25,70,15,25,60,50,30,20,70,75,60,60,50,15,50,60,15,60,30, ,50,40,60,70,30,20,15,30,30
Blind Mode (recommended),No,No,Yes,70, , , ,50, ,30,15,5,10,85, ,10,50,85,8,30,60, ,10,70,15,60,5,85,5,90,20,30,75,85,70,70,80,65,15,85,70,95,85,40,50,50,20,50,80,40,5,50,95
Blind Mode (recommended),No,No,No,70,20,20,85,15,10,20,5,3,5,75,65,1,85,40,35,35,80,75,10, , ,20,5,75, ,85,60,80,85,35, , ,35, ,65,50,20, ,30, , , ,40, ,5,10,5,25,80
Blind Mode (recommended),No,No,No,70,60,60,60,55,30,10,1,1,1,75,30,5,40,90,20,20,60,40,20,99,60,10,20,50,50,20,10,40,75,80,60,70,75,40, ,35,20,60,15,75,25,45,35,15,60,75,20,15,55
Blind Mode (recommended),No,No,No,70, , , ,75,30,20,60,10,10,60, , , ,30,25, , , , , ,30, ,10, ,40, , , , ,40,50, ,80,60, ,70,10,60,80,80,30, ,70, ,50, ,30,80,30
Blind Mode (recommended),No,No,No,70,15,55,90,25,10,10,35,5,5,85,20,15,40,80,15,65,30,90,75,95,5,55,15,80,10,70,10,30,60,70,45,55,50,40,85,65,10,65,15,60,75,80,20,20,30,85,30,95,30
Blind Mode (recommended),Yes,No,No,70,10,20,20,60,20,5,15,10,5,15,20,5,30,40,60,30,70,70,15,25,15,70,35,80,15,85,55,60,90,50,5,35,30,15,65,70,10,98,60,50,30,30,15,20,60,40,15,5,10
Blind Mode (recommended),No,No,No,70,10,25,80,40,70,20,10,1,5,90,80,5, ,60,35,5,90,85, ,20, ,65,20,40,20,60,30,50, ,70,20, , , ,70, ,15,75,80, , ,15, , ,10,35,20,40,75
Blind Mode (recommended),Yes,No,Yes,70,20,50,80,80,30,5,2,1,5,60,15, ,60,75,10,90,5,80,10,20,15,15,10,20, ,70,30,10,30,75,20,70,60,20, ,90,5,70,60,10, ,60,10,5,15,15,5,5,15
Blind Mode (recommended),No,No,Yes,70,20,60,60,30,10,10,20,5,5,85,15,30,95,70,15,30,50,50, ,20,25,75,15,25,60, ,15,30,70,54,10,50,30,25,90,60,25,75,75,75,30,75,15,70,60,20,25,70,5
Blind Mode (recommended),Yes,No,No,70,50,50,50,60,40,75,30,30,20,60,50,15,35,55,35,55,35,40,70,25,80,40,15,20,40,55,20,20,70,55,40,50,55,75,50,35,35,65,50,60,40,40,75,20,40,55,20,80,99
Blind Mode (recommended),No,No,No,70,20,60,80,80,20,30,95,5,30,80,95,10,5,60,15,30,70,20,10,95,30,40,15,90,15,80,60,90,80,60,10,70,70,20,15,90,30,70,80,60,20,90,30,60,20,5,80,15,90
Blind Mode (recommended),Yes,No,No,70,10,70,99,15,15,5,80,55,55,80,5,1,95,90,9,30,60,80,2,60,1,40,2,80,10,45,30,85,60,60,10,30,10,1,15,60,10,90,80,80,75,15,17,15,70,15,25,10,1
Blind Mode (recommended),No,No,No,70,35,30,90,25,15,10,10,5,5,70,70,50,20,65,15,35,60,75,25,65,25,60,15,65,50,60,60,25,70,80,70,80,80,50,65,75,20,40,75,60,70,80,35,15,15,40,25,15,30
Blind Mode (recommended),Yes,No,Yes,70,65,65,65,70,35,40,25,10,20,65,75,35,50,35,25,40,20,25,35,70,35,25,20,40,30,70,25,25,45,55,20,40,45,10,60,35,30,30,30,70,80,70,25,25,20,40,25,35,20
Blind Mode (recommended),No,No,No,70,60,80,80,90,10,5,95,5,5,60,45,5,10,15,15,60,30,80,80,65,5,5,10,80,50,80,70,80,85,85,80,65,50,30,35,20,25,90,70,90,25,20,85,25,45,30,20,70,80
Blind Mode (recommended),No,No,No,70,70,70,70,20,30,10,15,5,10,50,10,5,80,40,30,15,80,20,20,70,10,20,5,80,5,80,75,50,80,75,75,80,40,20,30,50,30,80,20,35,40,60,50,5,10,5,10,60,30
Blind Mode (recommended),No,No,No,70,30,50,40,50,75,50,40,40,20,60,40,60,80,85,20,30,70,80,15,75,60,85,70,50,30,95,65,80,40,50,25,40,40,25,80,80,60,80,90,75,70,30,40,80,60,70,75,50,50
Blind Mode (recommended),No,No,No,70,20,70,70,20,25,10,5,5,15,10,85,15,90,65,20,40,60,50,5,50,30,20,15,10,90,90,10,10,60,50,20,15,15,5,80,80,10,60,5,60,90,30,70,5,35,15,40,25,50
Blind Mode (recommended),No,No,No,70,80,80,80,60,60,40,30,30,10,70,30,20,20,85,5,90,10,90,30,70,30,15,5, , ,95,70,70,70,70,60,70,60,20,30,60,10,90, ,70,10,30,25,10,10,10,10,90,80
Blind Mode (recommended),Yes,No,No,70,25,50,50,70,20,5,80,3,2,85,35,12,15,40,40,40,40,85,15,70,25,70,8,50,40,65,55,55,70,70,70,70,55,25,20,25,20,60,40,65,60,75,15,30,35,75,35,25,60
Blind Mode (recommended),No,No,No,70,60,10,80,5,30,30,5,5,5,80,20,10,30,30,20,40,60,50,20,60,40,70,30,80,30,80,30,20,40,60,5,40,70,5,20,60,20,50,70,80,30,80,30,60,5,10,10,5,5
Blind Mode (recommended),No,No,Yes,70,85,99,99,50,40,80,30,30,20,85,85,10,80,50,20,30,70,20,20,90,60,80,30,90,30,40,20,10,70,50,20,10,1,50,20,60,20,70,80,50,2,60,85,40,20,70,20,70,40
Blind Mode (recommended),Yes,No,No,70,20,30,40,50,30,20,8,4,20,95,20,15,25,70,10,25,60,80,20,75,25,60,20,65,20,60,30,60, ,70, ,60,50,10,40,50, , , ,70, ,60, , , ,30,40, , 
Blind Mode (recommended),Yes,No,Yes,70,10,15,95,20,20,25,65,60,60,18,30,10,80,80,5,70,30,70,75,99,5,80,65,70,30,90,60,80,90,15,10,55,35,1,99,75,5,85,95,80,30,28,30,2,75,85,80,90,90
Blind Mode (recommended),No,No,Yes,70,40, , ,25,20,35,15,5,4,4,15,5,85,80,10,15,65,60,25,40,50,15,20,35,15,90,70,30,80,75,15,75,70,20,80,60,60,45,45,60,70,30,20,20,40,80,20,15,10
Blind Mode (recommended),No,No,No,70,30,40,70,20,35,25,25,10,15,85,25,30,30,80,5,25,75,80,60,75,15,20,25,60,40,75,60,25,25,65,55,30,70,60,50,70,30,25,80,40,30,30,30,15,70,20,35,60,35
Blind Mode (recommended),Yes,No,Yes,70, , , , , ,20,15,10,10, ,80,2, , , , , ,90, ,65, ,33,10,82, ,90, ,85, , , , , , , , ,75,90, , ,20, , , , ,15,55, ,60
Blind Mode (recommended),No,No,No,70,70,70,70,25,45,15,10,5,5,30,25,1,80,75,25,40,60,90,50,20,25,75,18,80,50,85,30,33,70,80,80,80,80,60,50,15,10,23,60,30,75,60,10,10,10,15,80,25,24
Blind Mode (recommended),No,No,No,70, , , ,70, , , ,8,10,30, ,12, ,15,70,25,60,30,10,10,5, ,10, , ,85,60,70,85,30,20, ,50,40,60,80,20,70, , ,80,65,38,20,20,75,15,50,90
Blind Mode (recommended),No,No,No,70,20,25,80,45,30,40,20,15,5,80,70,30,30,80,10,40,40, ,50,35,15, ,25,70,20,60,25,30,65,40,20,40,35,20,50,45,60,60,70, , , ,60,30,40,60,30,70,70
Blind Mode (recommended),No,No,No,70,20,50,50,50,40,5,5,2,5,30,5,3,50,70,30,30,70,70,30,30,10,40,5,60,20,90,40,40,40,70,60,70,60,60,40,40,30,40,40,30,40,20,30,30,40,10,20,10,70
Blind Mode (recommended),No,No,No,70,10,30,40,40,25,15,8,3,10,60,20,10,70,60,20,30,60, , ,40,50,30,20,70, ,80,65,80,50,60,35,60,40,25,60,60,25,90,90,75, ,30,30,50,20,30,20,60,65
Blind Mode (recommended),No,No,No,70,90,90,90,5,35,80,60,65,20,85,15,10,10,15,40,5,90,75,60,60,75,99,75,80,40,80,5,5,50,80,75,50,45,50,50,5,60,95,40,75,35,65,85,55,85,75,50,99,79
Blind Mode (recommended),No,No,No,70,10,40,80,30,50,20,2,1,10,30,50,5,40,80,30,60,40,60,50,70,50,30,10,50,50,70,50,50,40,60,20,50,50,50,50,50,60,70,50,80,80,20,20,40,70,30,10,40,70
Blind Mode (recommended),No,No,No,70,10,25,50,50,40,5,5,1,5,80,50,10,80,35,20,15,15,50,40,50,35,50,20,60,40,60,40,30,50,70,40, , , , , , ,80,70,40,80,10,20,35,50,40,40,10,60
Blind Mode (recommended),No,No,No,70, , , ,60,40,30,40,20,20,90, , ,80,60,30,20,30,30,20,10,40,20,10,40,20,60,60,50,70,70,50,70,60,40,30, ,30,20,40, ,30,30, ,20,30,30,20,30,10
Blind Mode (recommended),No,No,No,70,20,40,70,50,25,25,5,1,5,50,25,5,90,60,15,30,70,50,60,75,40,50,20,40,60,75,20,25,75,25,60,50,25,30, , , , , , ,25, , ,20, ,30,30, , 
Blind Mode (recommended),No,No,No,70,70,40,80,70,60,30,70,5,30,60,60,10,95,10,80,10,80,20,40,20,30,70,5,50,50,90,60,60,40,75,40,50,80,50,30,40,60,50,95,70,80,50,30,20,50,60,50,30,10
Blind Mode (recommended),Yes,No,No,70, , , , , ,20,5,2,5,90, ,5,15,60,30,30,30,40,20,20,30,30, , , ,80,55, ,70,70,30, ,35,10, ,40,60,70, ,40,75, ,30,20,15,10,20,25,30
